timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703921.4835486,73.39548936429945,85.61357463301492,85.52201910458693,85.18784142582476,21.428571428571427,-10.698263496810815,0.008056640386211879,0.1063476530979968,0.037060545776574645,0.07895507578487641,0.012890624617939005,0.024169921158635636,14.053773613696707,-0.20599993896298108,7.461775566881314,1.4877773369548632,0.6179998168889432,-0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703921.493684,73.50535599841304,85.61357463301492,85.57695242164372,85.19241920224616,21.428571428571427,-10.64333017975402,-0.0016113280772423757,0.12084960579317819,0.040283201931059394,0.09506835655730017,0.012890624617939005,0.022558593081393262,10.00244148075808,0.0,10.66621906186102,0.5493331705679495,0.8011108737449264,-0.20599993896298108,10,10,10,10,0,0,10,fingers
1750703921.5037866,73.60148930326243,85.61357463301492,85.67308572649311,85.21530808435315,21.428571428571427,-10.588396862697225,0.011279296540696631,0.08540038809384591,0.07734374770763404,0.09023437232557305,0.012890624617939005,0.024169921158635636,9.613330484939116,0.36622211371196634,12.108218634601887,0.8011108737449264,-0.9842219306009096,0.0,10,10,10,10,0,0,10,fingers
1750703921.5138967,73.66557817316202,85.61815240943632,85.71428571428571,85.23819696646015,21.428571428571427,-10.670796838282419,0.006445312308969503,0.08701171617108829,0.0531738265489984,0.08217773193936116,0.014501952695181381,0.024169921158635636,3.8682210760826443,0.9384441663869137,5.012665181432539,4.394665364543596,-1.075777459028901,0.11444441053498948,10,10,10,10,0,0,10,fingers
1750703921.5239935,73.74797814874721,85.61815240943632,85.7463301492355,85.27024140140996,21.428571428571427,-10.684530167546617,0.0016113280772423757,0.10151366886626967,0.0934570284800578,0.11923827771593581,0.014501952695181381,0.020947265004150884,6.981109042634358,0.43488876003296,3.47911008026368,2.906888027588733,-0.25177770317697684,-0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.5340908,73.84868923001801,85.61815240943632,85.78295236060671,85.35264137699515,21.428571428571427,-10.75319681386761,0.0016113280772423757,0.09667968463454255,0.04995117039451365,0.09023437232557305,0.012890624617939005,0.029003905390362763,21.401104770043034,0.11444441053498948,5.241554002502518,7.7135532700582905,-0.3204443494979705,-0.48066652424695583,10,10,10,10,0,0,10,fingers
1750703921.5442224,73.9265114291818,85.61815240943632,85.8561967833491,85.41673024689474,21.428571428571427,-10.684530167546617,-0.0016113280772423757,0.11762694963869343,0.07895507578487641,0.08862304424833067,0.014501952695181381,0.02578124923587801,11.398663289284952,0.43488876003296,10.643330179754022,6.95822016052736,0.3433332316049684,-0.22888882106997896,10,10,10,10,0,0,10,fingers
1750703921.5543272,74.04095583971679,85.61815240943632,85.9340189825129,85.46250801110874,21.428571428571427,-10.64333017975402,-0.0016113280772423757,0.11118163732972393,0.09506835655730017,0.10312499694351204,0.012890624617939005,0.022558593081393262,9.842219306009095,0.0,7.461775566881314,5.8824427014984595,-0.09155552842799158,0.0,10,10,10,10,0,0,10,fingers
1750703921.5644288,74.15082247383037,85.65477462080752,85.98437452314829,85.52659688100833,21.428571428571427,-10.65706350901822,0.006445312308969503,0.17563476041941897,0.06928710732142215,0.14340819887457146,0.012890624617939005,0.022558593081393262,8.903775139622182,6.660664693136388,4.142887661366619,4.280220954008606,0.48066652424695583,-0.4577776421399579,10,10,10,10,0,0,10,fingers
1750703921.57453,74.20575579088717,85.70055238502151,86.02557451094088,85.54948576311533,21.428571428571427,-10.698263496810815,-0.0016113280772423757,0.12407226194766294,0.10957030925248155,0.12407226194766294,0.014501952695181381,0.024169921158635636,10.505996887112035,9.086886196478165,4.8753318887905515,1.7166661580248421,-0.7553331095309306,-0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.584652,74.31562242500077,85.8653523361919,86.14001892147587,85.58610797448652,21.428571428571427,-10.881374553666799,0.0,0.1256835900249053,0.07573241963039166,0.11440429348420868,0.012890624617939005,0.024169921158635636,8.537553025910215,15.358439893795587,8.903775139622182,0.6179998168889432,0.18311105685598317,0.3204443494979705,10,10,10,10,0,0,10,fingers
1750703921.594762,74.39344462416456,85.97064119388409,86.24530777916806,85.59068575090792,21.428571428571427,-10.826441236610004,0.009667968463454255,0.12084960579317819,0.07250976347590692,0.1063476530979968,0.012890624617939005,0.020947265004150884,11.30710776085696,5.836664937284463,10.711996826075016,4.303109836115604,-0.7324442274239327,0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703921.6048632,74.53993346964934,85.99810785241249,86.33228553117466,85.66393017365031,21.428571428571427,-10.698263496810815,0.011279296540696631,0.1466308550290562,0.07895507578487641,0.15468749541526808,0.012890624617939005,0.022558593081393262,13.412884914700767,2.1744438001648003,6.294442579424421,8.789330729087192,0.022888882106997896,-0.86977752006592,10,10,10,10,0,0,10,fingers
1750703921.6149578,74.60402233954893,86.00726340525529,86.37806329538866,85.76921903134252,21.428571428571427,-10.64333017975402,0.0,0.1595214796469952,0.08378906001660354,0.12890624617939006,0.012890624617939005,0.024169921158635636,5.584887234107486,0.9842219306009096,8.445997497482223,11.490218817712943,0.6179998168889432,0.5035554063539537,10,10,10,10,0,0,10,fingers
1750703921.6250525,74.67726676229132,86.03015228736228,86.45130771813105,85.82873012482071,21.428571428571427,-10.588396862697225,-0.0016113280772423757,0.1998046815780546,0.07573241963039166,0.14340819887457146,0.014501952695181381,0.024169921158635636,8.514664143803218,4.78377636036256,8.400219733268228,-17.60155034028138,-0.5951109347819453,0.11444441053498948,10,10,10,10,0,0,10,fingers
1750703921.635148,74.79628894924772,86.13086336863307,86.50624103518784,85.9202856532487,21.428571428571427,-10.684530167546617,0.0016113280772423757,0.1724121042649342,0.10151366886626967,0.13374023041111718,0.012890624617939005,0.022558593081393262,9.613330484939116,11.146885586107976,2.037110507522813,4.394665364543596,0.18311105685598317,-0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703921.645253,74.85580004272592,86.19953001495406,86.51539658803064,85.97521897030549,21.428571428571427,-10.739463484603412,0.008056640386211879,0.1804687446511461,0.09184570040281542,0.11923827771593581,0.012890624617939005,0.02578124923587801,7.39310892056032,9.865108188116093,0.6179998168889432,5.951109347819453,1.1902218695638906,0.0,10,10,10,10,0,0,10,fingers
1750703921.6553543,74.9519333475753,86.22699667348246,86.54286324655904,86.03473006378368,21.428571428571427,-10.826441236610004,0.006445312308969503,0.19013671311460034,0.08862304424833067,0.1659667919559647,0.012890624617939005,0.020947265004150884,10.528885769219032,0.43488876003296,4.211554307687613,5.561998352000488,1.2359996337778865,0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.6654515,75.07095553453169,86.22699667348246,86.60237434003723,86.07135227515488,21.428571428571427,-10.684530167546617,0.006445312308969503,0.18852538503735797,0.08862304424833067,0.12407226194766294,0.014501952695181381,0.022558593081393262,12.886440626239816,-0.6866664632099369,8.194219794305246,6.08844264046144,0.640888698995941,-0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.675835,75.19913327433088,86.23157444990386,86.76259651478622,86.14459669789727,21.428571428571427,-10.670796838282419,0.0,0.20624999388702409,0.13696288656560193,0.12407226194766294,0.014501952695181381,0.022558593081393262,7.805108798486282,-0.13733329264198738,13.962218085268717,5.104220709860531,0.3204443494979705,-0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.6859682,75.27695547349468,86.23157444990386,86.82668538468582,86.19495223853266,21.428571428571427,-10.64333017975402,0.009667968463454255,0.20302733773253934,0.10312499694351204,0.16113280772423758,0.014501952695181381,0.02578124923587801,10.574663533433029,1.6937772759178442,9.063997314371166,7.1642200994903416,-0.9384441663869137,-0.27466658528397475,10,10,10,10,0,0,10,fingers
1750703921.6960804,75.34104434339427,86.27735221411787,86.89535203100681,86.27277443769647,21.428571428571427,-10.711996826075014,-0.0016113280772423757,0.18530272888287322,0.09184570040281542,0.13535155848835956,0.014501952695181381,0.024169921158635636,8.651997436445205,10.162663655507066,5.539109469893491,7.667775505844295,0.29755546739097266,0.27466658528397475,10,10,10,10,0,0,10,fingers
1750703921.7061899,75.42802209540086,86.49250770592364,86.9594409009064,86.36890774254586,21.428571428571427,-10.826441236610004,0.0048339842317271274,0.2255859308139326,0.12407226194766294,0.1466308550290562,0.014501952695181381,0.022558593081393262,4.760887478255563,22.8431043427839,8.880886257515183,8.445997497482223,-0.09155552842799158,0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703921.7162898,75.46006653035066,86.61610766930143,87.0143742179632,86.41010773033845,21.428571428571427,-10.698263496810815,0.022558593081393262,0.21752929042772073,0.09829101271178492,0.1804687446511461,0.014501952695181381,0.022558593081393262,3.8682210760826443,14.877773369548633,9.498886074404126,5.287331766716514,0.04577776421399579,-0.13733329264198738,10,10,10,10,0,0,10,fingers
1750703921.726389,75.51499984740745,86.76259651478622,87.12881862849818,86.48792992950224,21.428571428571427,-10.826441236610004,0.011279296540696631,0.23041991504565973,0.1321289023338748,0.20141600965529696,0.012890624617939005,0.024169921158635636,5.058442945646535,6.431775872066408,9.68199713126011,6.271553697317423,-0.48066652424695583,0.13733329264198738,10,10,10,10,0,0,10,fingers
1750703921.7364888,75.56535538804285,86.78548539689322,87.22495193334757,86.54286324655904,21.428571428571427,-10.698263496810815,0.017724608849666132,0.19658202542356984,0.14179687079732906,0.14985351118354096,0.014501952695181381,0.024169921158635636,9.063997314371166,2.151554918057802,13.48155156102176,7.049775688955352,-0.22888882106997896,0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.7465932,75.63859981078524,86.81295205542162,87.30277413251137,86.59321878719443,21.428571428571427,-10.698263496810815,0.012890624617939005,0.1659667919559647,0.14018554272008668,0.17402343234217657,0.012890624617939005,0.024169921158635636,5.676442762535478,3.730887783440657,12.451551866206856,8.102664265877255,-0.36622211371196634,-0.25177770317697684,10,10,10,10,0,0,10,fingers
1750703921.7567048,75.69353312784203,86.87704092532121,87.38975188451796,86.67561876277962,21.428571428571427,-10.725730155339214,0.014501952695181381,0.1724121042649342,0.1127929654069663,0.21430663427323599,0.012890624617939005,0.022558593081393262,2.5864436780907623,10.940885647144995,7.553331095309305,4.715109714041566,0.06866664632099369,-0.18311105685598317,10,10,10,10,0,0,10,fingers
1750703921.7668111,75.70268868068483,86.9869075594348,87.43552964873196,86.70308542130802,21.428571428571427,-10.725730155339214,0.017724608849666132,0.17563476041941897,0.11440429348420868,0.17080077618769182,0.012890624617939005,0.022558593081393262,2.632221442304758,12.199774163029879,5.264442884609516,5.0355540635395375,0.04577776421399579,-0.20599993896298108,10,10,10,10,0,0,10,fingers
1750703921.7770214,75.75762199774164,87.08304086428419,87.54081850642415,86.80379650257882,21.428571428571427,-10.698263496810815,0.01933593692690851,0.17885741657390372,0.0934570284800578,0.15629882349251045,0.014501952695181381,0.024169921158635636,5.21866512039552,2.197332682271798,10.528885769219032,8.697775200659201,-0.25177770317697684,-0.13733329264198738,10,10,10,10,0,0,10,fingers
1750703921.787121,75.82628864406263,87.09677419354838,87.59575182348094,86.85872981963561,21.428571428571427,-10.698263496810815,0.024169921158635636,0.1933593692690851,0.12407226194766294,0.21752929042772073,0.012890624617939005,0.024169921158635636,9.292886135441146,1.1902218695638906,0.9842219306009096,10.368663594470046,0.04577776421399579,0.18311105685598317,10,10,10,10,0,0,10,fingers
1750703921.7972212,75.88122196111942,87.09677419354838,87.63695181127353,86.9411297952208,21.428571428571427,-10.75319681386761,0.012890624617939005,0.1933593692690851,0.1063476530979968,0.20624999388702409,0.014501952695181381,0.024169921158635636,8.400219733268228,-0.09155552842799158,2.403332621234779,6.889553514206367,-0.022888882106997896,0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.807319,75.96362193670461,87.11508529923398,87.65526291695913,87.04184087649159,21.428571428571427,-10.739463484603412,0.020947265004150884,0.23041991504565973,0.1256835900249053,0.2255859308139326,0.012890624617939005,0.024169921158635636,4.097109897152623,4.0284432508316295,0.5493331705679495,7.5762199774163035,-1.1444441053498948,0.0,10,10,10,10,0,0,10,fingers
1750703921.8174634,75.99566637165441,87.22495193334757,87.65984069338053,87.08304086428419,21.428571428571427,-10.780663472396007,0.024169921158635636,0.265869132744992,0.14018554272008668,0.16918944811044945,0.012890624617939005,0.024169921158635636,4.669331949827571,15.56443983275857,1.30466628009888,6.75222022156438,-0.8239997558519243,0.0,10,10,10,10,0,0,10,fingers
1750703921.8276024,76.0917996765038,87.39432966093936,87.69646290475173,87.17917416913357,21.428571428571427,-10.826441236610004,0.02578124923587801,0.23686522735462923,0.12890624617939006,0.14985351118354096,0.012890624617939005,0.022558593081393262,11.444441053498949,11.581774346140936,11.9708853419599,6.248664815210425,0.5951109347819453,-0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703921.8377216,76.17419965208899,87.47215186010315,87.82464064455093,87.24326303903317,21.428571428571427,-10.711996826075014,0.020947265004150884,0.20302733773253934,0.11601562156145105,0.21591796235047836,0.014501952695181381,0.022558593081393262,13.412884914700767,11.558885464033937,19.13510544145024,6.363109225745415,0.4577776421399579,-0.36622211371196634,10,10,10,10,0,0,10,fingers
1750703921.8479445,76.27948850978119,87.60490737632374,88.0352183599353,87.29819635608997,21.428571428571427,-10.698263496810815,0.03061523346760514,0.24331053966359875,0.13696288656560193,0.1981933535008122,0.014501952695181381,0.022558593081393262,6.385998107852413,8.949552903836178,14.328440198980683,7.209997863704337,-0.22888882106997896,0.3433332316049684,10,10,10,10,0,0,10,fingers
1750703921.8580766,76.33442182683798,87.66899624622333,88.13135166478469,87.35312967314677,21.428571428571427,-10.64333017975402,0.022558593081393262,0.21108397811875124,0.12890624617939006,0.1659667919559647,0.012890624617939005,0.022558593081393262,5.584887234107486,7.347331156346325,8.331553086947235,10.208441419721062,0.29755546739097266,0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703921.8681908,76.41224402600177,87.72392956328012,88.16797387615588,87.44468520157476,21.428571428571427,-10.64333017975402,0.032226561544847515,0.1998046815780546,0.14824218310629858,0.1869140569601156,0.012890624617939005,0.022558593081393262,9.56755272072512,8.606219672231209,5.241554002502518,9.750663777581103,-0.29755546739097266,-0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.8782966,76.48091067232276,87.80175176244393,88.22290719321268,87.54539628284554,21.428571428571427,-10.711996826075014,0.05478515462624078,0.23364257120014448,0.1530761673380257,0.18852538503735797,0.012890624617939005,0.020947265004150884,6.569109164708396,6.294442579424421,4.0284432508316295,5.8824427014984595,-0.4577776421399579,-0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.8884296,76.53584398937956,87.84752952665792,88.28699606311228,87.58659627063814,21.428571428571427,-10.698263496810815,0.02739257731312039,0.2320312431229021,0.11762694963869343,0.22719725889117498,0.012890624617939005,0.022558593081393262,4.852443006683554,1.3275551622058779,9.063997314371166,7.5762199774163035,0.022888882106997896,-0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703921.8985467,76.58619953001495,87.85210730307932,88.35108493301188,87.65068514053773,21.428571428571427,-10.780663472396007,0.04833984231727127,0.24975585197256825,0.16274413580147995,0.18530272888287322,0.014501952695181381,0.022558593081393262,7.209997863704337,0.25177770317697684,11.238441114535966,7.5762199774163035,-0.7782219916379285,-0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703921.9086652,76.69148838770714,87.85210730307932,88.47010711996826,87.75597399822993,21.428571428571427,-10.711996826075014,0.04189453000830177,0.26264647659050727,0.12407226194766294,0.19013671311460034,0.014501952695181381,0.022558593081393262,-14.03088473158971,0.5035554063539537,5.058442945646535,8.37733085116123,0.25177770317697684,-0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703921.9187734,76.74642170476393,87.88415173802912,88.52504043702505,87.80632953886533,21.428571428571427,-10.698263496810815,0.04350585808554414,0.2852050696719005,0.18530272888287322,0.2126953061959936,0.014501952695181381,0.022558593081393262,8.423108615375225,5.630664998321483,6.408886989959411,3.8682210760826443,0.25177770317697684,0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.9288785,76.80593279824214,88.0260628070925,88.62117374187444,87.84752952665792,21.428571428571427,-10.698263496810815,0.035449217699332264,0.2255859308139326,0.16918944811044945,0.21430663427323599,0.012890624617939005,0.022558593081393262,5.447553941465499,17.029328287606436,10.254219183935056,6.20288705099643,0.38911099581896424,0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703921.9389832,76.85171056245613,88.14050721762749,88.68984038819544,87.89788506729332,21.428571428571427,-10.670796838282419,0.0467285142400289,0.2191406185049631,0.16113280772423758,0.2078613219642665,0.012890624617939005,0.020947265004150884,5.264442884609516,13.733329264198737,11.444441053498949,7.896664326914274,-0.8468886379589221,0.0,10,10,10,10,0,0,10,fingers
1750703921.9491096,76.90206610309153,88.26410718100529,88.75850703451644,87.9757072664571,21.428571428571427,-10.64333017975402,0.03383788962208989,0.24975585197256825,0.13696288656560193,0.24331053966359875,0.012890624617939005,0.02578124923587801,9.269997253334148,10.826441236610005,7.301553392132329,9.407330545976135,1.30466628009888,-3.318887905514695,10,10,10,10,0,0,10,fingers
1750703921.9592261,77.03024384289071,88.36481826227607,88.82717368083743,88.0901516769921,21.428571428571427,-10.698263496810815,0.058007810780725526,0.24492186774084113,0.1466308550290562,0.21752929042772073,0.014501952695181381,0.022558593081393262,9.109775078585162,1.4191106906338695,6.179998168889432,9.201330607013155,-0.8468886379589221,0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703921.969335,77.1034882656331,88.40601825006867,88.91872920926542,88.15424054689169,21.428571428571427,-10.711996826075014,0.03867187385381702,0.2513671800498106,0.13374023041111718,0.26909178889947677,0.012890624617939005,0.022558593081393262,6.5919980468153945,3.2273323770867033,11.673329874568926,11.009552293465989,0.0,-0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703921.979531,77.20419934690389,88.45637379070406,89.02859584337901,88.26410718100529,21.428571428571427,-10.780663472396007,0.0467285142400289,0.2465331958180835,0.18852538503735797,0.21591796235047836,0.012890624617939005,0.01933593692690851,10.185552537614063,7.003997924741356,14.35132908108768,10.185552537614063,-0.3204443494979705,-0.22888882106997896,10,10,10,10,0,0,10,fingers
1750703921.9896617,77.2637104403821,88.49757377849666,89.120151371807,88.32361827448348,21.428571428571427,-10.711996826075014,0.037060545776574645,0.2578124923587801,0.13051757425663243,0.2513671800498106,0.014501952695181381,0.020947265004150884,9.453108310190132,6.248664815210425,8.537553025910215,3.4333323160496843,-0.20599993896298108,-0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703921.99977,77.34153263954589,88.58455153050325,89.20255134739219,88.34650715659048,21.428571428571427,-10.711996826075014,0.12246093387042056,0.2465331958180835,0.13696288656560193,0.23041991504565973,0.020947265004150884,0.024169921158635636,7.324442274239327,12.52021851252785,8.445997497482223,4.188665425580615,1.4877773369548632,0.22888882106997896,10,10,10,10,0,0,10,fingers
1750703922.009871,77.41019928586688,88.71730704672383,89.2620624408704,88.41517380291147,21.428571428571427,-10.698263496810815,0.06284179501245266,0.29648436621259716,0.16435546387872232,0.3061523346760514,0.014501952695181381,0.022558593081393262,5.905331583605457,6.8666646320993685,6.042664876247445,7.461775566881314,0.0,0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703922.0199785,77.44682149723808,88.74935148167363,89.31241798150579,88.52504043702505,21.428571428571427,-10.670796838282419,0.03867187385381702,0.23847655543187163,0.14018554272008668,0.2723144450539615,0.012890624617939005,0.024169921158635636,8.857997375408186,4.074221015045626,4.715109714041566,13.985106967375714,0.09155552842799158,0.0,10,10,10,10,0,0,10,fingers
1750703922.0300846,77.57042146061586,88.82717368083743,89.38566240424818,88.67152928250984,21.428571428571427,-10.739463484603412,0.05156249847175602,0.24814452389532587,0.15146483926078333,0.2078613219642665,0.014501952695181381,0.024169921158635636,10.345774712363049,9.201330607013155,8.171330912198249,10.734885708182013,-0.3433332316049684,0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703922.040198,77.64824365977965,88.92330698568682,89.48637348551897,88.72646259956663,21.428571428571427,-10.739463484603412,0.04833984231727127,0.2562011642815378,0.14824218310629858,0.2046386658097817,0.012890624617939005,0.020947265004150884,7.232886745811335,9.430219428083133,11.146885586107976,7.209997863704337,-0.7095553453169348,0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703922.050338,77.73979918820764,88.98739585558641,89.57792901394696,88.82259590441603,21.428571428571427,-10.826441236610004,0.04189453000830177,0.3190429592939904,0.14985351118354096,0.21591796235047836,0.014501952695181381,0.024169921158635636,10.895107882930999,5.058442945646535,7.301553392132329,7.347331156346325,0.0,-0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703922.0604434,77.85882137516404,89.00570696127201,89.62370677816095,88.89584032715842,21.428571428571427,-10.698263496810815,0.058007810780725526,0.29165038198087,0.22880858696841735,0.28037108544017336,0.012890624617939005,0.022558593081393262,13.893551438947723,0.11444441053498948,6.179998168889432,9.132663960692161,-0.09155552842799158,0.0,10,10,10,10,0,0,10,fingers
1750703922.070588,77.96411023285623,89.01028473769341,89.71984008301034,88.99655140842921,21.428571428571427,-10.698263496810815,0.08056640386211879,0.2997070223670819,0.23525389927738685,0.2642578046677496,0.016113280772423758,0.022558593081393262,7.141331217383343,0.5722220526749474,9.613330484939116,9.498886074404126,-0.38911099581896424,0.13733329264198738,10,10,10,10,0,0,10,fingers
